131.202.240.150-54.152.96.122-44144-80-6,131.202.240.150,44144,54.152.96.122,80,6,31/03/2015 21:33,512,1,1,0,0,0,0,0,0,0,0,0,0,0,3906.25,512,0,512,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,1953.125,1953.125,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-131.202.240.86-49876-49624-6,131.202.240.150,49876,131.202.240.86,49624,6,31/03/2015 21:33,32419220,38,35,1178,510,375,0,31,82.55121261,63,0,14.57142857,16.38019916,52.06787825,2.251750659,450266.9444,2337938.239,1.98E+07,3,3.24E+07,876189.8108,3271523.612,2.01E+07,13,3.24E+07,953494.5882,3358267.309,1.98E+07,37,1,0,0,0,1216,1120,1.172144179,1.07960648,0,375,27.81081081,72.61093085,5272.347279,0,0,0,41,73,0,0,0,0,28.19178082,31,14.57142857,0,0,0,447,19,86,0,16,0,6,644,258,20,32,226463,0,226463,226463,7.14E+14,1.01E+15,1.43E+15,1.98E+07,non-vpn
131.202.240.150-23.45.35.126-38929-443-6,131.202.240.150,38929,23.45.35.126,443,6,31/03/2015 21:33,45128872,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088635054,1.50E+07,2.60E+07,4.50E+07,40893,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,0,0,0,0,64,64,0.044317527,0.044317527,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,368,1287,0,32,79087,0,79087,79087,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-23.45.42.52-50644-80-6,131.202.240.150,50644,23.45.42.52,80,6,31/03/2015 21:33,45163280,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088567527,1.51E+07,2.60E+07,4.50E+07,43263,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044283763,0.044283763,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,317,996,0,32,79552,0,79552,79552,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-107.21.188.38-60156-80-6,131.202.240.150,60156,107.21.188.38,80,6,31/03/2015 21:33,55261,1,1,0,0,0,0,0,0,0,0,0,0,0,36.1918894,55261,0,55261,55261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.0959447,18.0959447,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254,35,0,20,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-23.45.42.52-50647-80-6,131.202.240.150,50647,23.45.42.52,80,6,31/03/2015 21:33,45116255,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088659841,1.50E+07,2.59E+07,4.50E+07,40301,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,0,0,0,0,64,64,0.044329921,0.044329921,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,317,996,0,32,79056,0,79056,79056,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-208.71.121.72-60726-80-6,131.202.240.150,60726,208.71.121.72,80,6,31/03/2015 21:33,45179004,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088536702,1.51E+07,2.60E+07,4.51E+07,58065,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,40,40,0.044268351,0.044268351,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32860,8190,0,20,58065,0,58065,58065,7.14E+14,1.01E+15,1.43E+15,4.51E+07,non-vpn
173.192.82.196-131.202.240.150-80-54101-6,173.192.82.196,80,131.202.240.150,54101,6,31/03/2015 21:33,50098048,12,6,12,36,2,0,1,1.044465936,6,6,6,0,0.958121163,0.359295436,2946944,4654720.802,9957892,95,5.01E+07,4554368,5158818.955,9957892,63847,5.00E+07,1.00E+07,9512.326976,1.00E+07,9999974,1,0,0,0,384,192,0.239530291,0.119765145,0,6,2.631578947,2.499122653,6.245614035,0,0,0,12,18,0,0,0,0,2.777777778,1,6,0,0,0,0,0,0,0,0,0,2,126,237,5,32,64239.2,334.6478746,64662,63847,2.38E+14,5.83E+14,1.43E+15,9935187,non-vpn
131.202.240.150-64.233.171.188-39508-5228-6,131.202.240.150,39508,64.233.171.188,5228,6,31/03/2015 21:33,39502,1,1,0,0,0,0,0,0,0,0,0,0,0,50.63034783,39502,0,39502,39502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,25.31517392,25.31517392,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,977,366,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-54.243.198.236-50599-80-6,131.202.240.150,50599,54.243.198.236,80,6,31/03/2015 21:33,50055969,8,8,66,6,11,0,8.25,5.092010549,3,0,0.75,1.38873015,1.438389895,0.319642199,3337064.6,4340300.743,9945705,78,5.00E+07,7142929.429,3613728.47,1.00E+07,876115,5.00E+07,7143012.286,3597589.882,1.00E+07,930817,1,0,0,0,160,160,0.159821099,0.159821099,0,11,4.882352941,5.360531141,28.73529412,0,0,0,8,16,0,0,0,1,5.1875,8.25,0.75,0,0,0,0,0,0,0,4,0,0,245,40,5,20,1046976,1769406.941,4138654,54883,2.38E+14,5.83E+14,1.43E+15,5861720,non-vpn
157.55.56.157-131.202.240.150-40008-48885-6,157.55.56.157,40008,131.202.240.150,48885,6,31/03/2015 21:33,4578436,6,6,17,817,10,0,2.833333333,3.920034013,811,0,136.1666667,330.6033373,182.1582741,2.620982362,416221.4545,1294748.835,4319101,70,4541259,908251.8,1932479.884,4364765,284,4578358,915671.6,1949894.935,4403352,198,1,0,0,0,192,192,1.310491181,1.310491181,0,811,64.38461538,224.3481441,50332.08974,0,0,0,6,12,0,0,0,1,69.75,2.833333333,136.1666667,0,0,0,0,0,0,0,1,0,68,83,293,2,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-54.85.30.170-33581-80-6,131.202.240.150,33581,54.85.30.170,80,6,31/03/2015 21:33,68093,3,2,1688,2060,1338,0,562.6666667,693.8885597,2060,0,1030,1456.639969,55042.36853,73.42898683,17023.25,28202.49515,58833,26,68093,34046.5,48112.2525,68067,26,9164,9164,0,9164,9164,0,0,0,0,96,64,44.0573921,29.37159473,0,2060,847.6666667,852.6846232,727071.0667,0,0,0,2,5,0,0,0,0,1017.2,562.6666667,1030,0,0,0,0,0,0,0,337,0,412,597,166,1,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-23.21.145.72-32885-80-6,131.202.240.150,32885,23.21.145.72,80,6,31/03/2015 21:33,30060338,6,3,2255,639,777,0,375.8333333,411.9385472,213,213,213,0,96.27303592,0.299397831,3757542.25,9803694.264,2.80E+07,27,3.01E+07,6012067.6,1.23E+07,2.80E+07,58716,3.00E+07,1.50E+07,1.84E+07,2.80E+07,1976864,1,0,0,0,192,96,0.199598554,0.099799277,0,777,363.3,342.9172398,117592.2333,0,0,0,6,9,0,0,0,0,403.6666667,375.8333333,213,0,0,0,0,0,0,0,250,0,71,296,111,2,32,59324,0,59324,59324,7.14E+14,1.01E+15,1.43E+15,2.80E+07,non-vpn
131.202.240.150-209.148.205.40-35915-80-6,131.202.240.150,35915,209.148.205.40,80,6,31/03/2015 21:33,45078472,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088734152,1.50E+07,2.60E+07,4.50E+07,22140,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044367076,0.044367076,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523,545,0,32,22140,0,22140,22140,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-131.202.6.3-38158-53-17,131.202.240.150,38158,131.202.6.3,53,17,31/03/2015 21:33,89961,1,1,53,270,53,53,53,0,270,270,270,0,3590.444748,22.23185603,89961,0,89961,89961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11.11592801,11.11592801,53,270,125.3333333,125.2850084,15696.33333,0,0,0,0,0,0,0,0,1,188,53,270,0,0,0,0,0,0,0,26,0,135,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-131.202.244.3-38158-53-17,131.202.240.150,38158,131.202.244.3,53,17,31/03/2015 21:33,93088,1,1,53,318,53,53,53,0,318,318,318,0,3985.476109,21.48504641,93088,0,93088,93088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.7425232,10.7425232,53,318,141.3333333,152.9978213,23408.33333,0,0,0,0,0,0,0,0,1,212,53,318,0,0,0,0,0,0,0,26,0,159,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-50.31.164.165-51653-80-6,131.202.240.150,51653,50.31.164.165,80,6,31/03/2015 21:33,45127204,2,2,0,0,0,0,0,0,0,0,0,0,0,0.08863833,1.50E+07,2.60E+07,4.50E+07,38825,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044319165,0.044319165,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32160,6550,0,32,38825,0,38825,38825,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-184.25.76.112-59618-80-6,131.202.240.150,59618,184.25.76.112,80,6,31/03/2015 21:33,21171,1,1,0,0,0,0,0,0,0,0,0,0,0,94.4688489,21171,0,21171,21171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47.23442445,47.23442445,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,251,486,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-134.170.19.108-33309-443-6,131.202.240.150,33309,134.170.19.108,443,6,31/03/2015 21:33,42183407,12,9,2740,4664,965,0,228.3333333,353.2790124,933,0,518.2222222,245.0825258,175.519251,0.497826076,2109170.35,4137856.548,1.34E+07,14,4.22E+07,3834855.182,5052604.35,1.34E+07,120,4.20E+07,5251487.375,5283064.199,1.34E+07,110340,1,0,0,0,384,288,0.284472044,0.213354033,0,965,380.4090909,354.8033203,125885.3961,0,0,0,12,21,0,0,0,0,398.5238095,228.3333333,518.2222222,0,0,0,0,0,0,0,130,0,222,65331,63094,3,32,1000628,1806330.426,3708078,81,2.86E+14,6.39E+14,1.43E+15,5606620,non-vpn
131.202.240.150-54.192.55.21-44911-80-6,131.202.240.150,44911,54.192.55.21,80,6,31/03/2015 21:33,45136851,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088619386,1.50E+07,2.60E+07,4.51E+07,24773,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044309693,0.044309693,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,245,130,0,32,24773,0,24773,24773,7.14E+14,1.01E+15,1.43E+15,4.51E+07,non-vpn
131.202.240.150-216.58.219.227-58232-443-6,131.202.240.150,58232,216.58.219.227,443,6,31/03/2015 21:33,45145524,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088602361,1.50E+07,2.60E+07,4.51E+07,25513,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.04430118,0.04430118,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,237,341,0,32,26015,0,26015,26015,7.14E+14,1.01E+15,1.43E+15,4.51E+07,non-vpn
131.202.240.150-131.202.244.5-38158-53-17,131.202.240.150,38158,131.202.244.5,53,17,31/03/2015 21:33,93440,1,1,53,318,53,53,53,0,318,318,318,0,3970.462329,21.40410959,93440,0,93440,93440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.70205479,10.70205479,53,318,141.3333333,152.9978213,23408.33333,0,0,0,0,0,0,0,0,1,212,53,318,0,0,0,0,0,0,0,26,0,159,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-23.45.42.52-50645-80-6,131.202.240.150,50645,23.45.42.52,80,6,31/03/2015 21:33,45168589,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088557117,1.51E+07,2.60E+07,4.50E+07,40605,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044278558,0.044278558,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,316,996,0,32,79529,0,79529,79529,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,31/03/2015 21:33,29500440,4,0,0,0,0,0,0,0,0,0,0,0,0,0.135591198,9833480,1.70E+07,2.95E+07,17,2.95E+07,9833480,1.70E+07,2.95E+07,17,0,0,0,0,0,0,0,0,0,0,0,0.135591198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,35,35,7.14E+14,1.01E+15,1.43E+15,2.95E+07,non-vpn
131.202.240.150-208.71.121.194-57148-80-6,131.202.240.150,57148,208.71.121.194,80,6,31/03/2015 21:33,45179541,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088535649,1.51E+07,2.60E+07,4.51E+07,58710,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,40,40,0.044267825,0.044267825,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65448,8190,0,20,58710,0,58710,58710,7.14E+14,1.01E+15,1.43E+15,4.51E+07,non-vpn
131.202.240.150-54.236.74.27-45734-80-6,131.202.240.150,45734,54.236.74.27,80,6,31/03/2015 21:33,120080,4,3,989,236,989,0,247.25,494.5,236,0,78.66666667,136.2546635,10201.53231,58.29447035,20013.33333,30645.69211,59698,44,120080,40026.66667,34378.54869,60241,332,60582,30291,42132.25045,60083,499,0,0,0,0,136,104,33.31112592,24.98334444,0,989,153.125,347.694216,120891.2679,0,2,0,2,6,0,0,0,0,175,247.25,78.66666667,0,0,0,0,0,0,0,141,0,33,29200,48,1,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-54.152.96.122-44144-80-6,131.202.240.150,44144,54.152.96.122,80,6,31/03/2015 21:33,14654552,1,2,0,0,0,0,0,0,0,0,0,0,0,0.204714549,7327276,1.03E+07,1.46E+07,58888,0,0,0,0,0,1.46E+07,1.46E+07,0,1.46E+07,1.46E+07,0,0,0,0,32,64,0.068238183,0.136476366,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245,136,0,32,58888,0,58888,58888,7.14E+14,1.01E+15,1.43E+15,1.46E+07,non-vpn
131.202.240.150-54.165.13.56-46234-80-6,131.202.240.150,46234,54.165.13.56,80,6,31/03/2015 21:33,15125525,1,2,0,0,0,0,0,0,0,0,0,0,0,0.198340223,7562762.5,1.06E+07,1.51E+07,57220,0,0,0,0,0,1.51E+07,1.51E+07,0,1.51E+07,1.51E+07,0,0,0,0,32,64,0.066113408,0.132226815,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245,79,0,32,57220,0,57220,57220,7.14E+14,1.01E+15,1.43E+15,1.51E+07,non-vpn
131.202.240.150-23.21.118.65-35908-443-6,131.202.240.150,35908,23.21.118.65,443,6,31/03/2015 21:33,19582877,2,3,0,31,0,0,0,0,31,0,10.33333333,17.89785834,1.583015611,0.255325099,4895719.25,6832560.237,1.45E+07,82,1.46E+07,1.46E+07,0,1.46E+07,1.46E+07,1.95E+07,9763033.5,6729625.039,1.45E+07,5004470,0,0,0,0,64,96,0.102130039,0.153195059,0,31,5.166666667,12.655697,160.1666667,1,0,0,1,5,0,0,0,1,6.2,0,10.33333333,0,0,0,0,0,0,0,0,0,6,361,136,0,32,28446,40112.75348,56810,82,4.76E+14,8.24E+14,1.43E+15,5004388,non-vpn
131.202.240.150-54.208.229.126-53359-80-6,131.202.240.150,53359,54.208.229.126,80,6,31/03/2015 21:33,21727246,6,4,2967,708,989,0,494.5,541.6976094,236,0,177,118,169.1424675,0.460251612,2414138.444,3883100.979,1.07E+07,40,1.11E+07,2211188.6,2947749.359,5442915,57494,2.17E+07,7222974,2986417.152,1.07E+07,5495175,1,0,0,0,192,128,0.276150967,0.184100645,0,989,424,458.4796615,210203.6,1,0,0,6,10,0,0,0,0,466.4,494.5,177,0,0,0,0,0,0,0,296,0,70,312,136,2,32,58457.33333,999.2538883,59489,57494,3.57E+14,7.14E+14,1.43E+15,5437656,non-vpn
131.202.240.150-54.208.229.126-53359-80-6,131.202.240.150,53359,54.208.229.126,80,6,31/03/2015 21:33,234036,2,0,0,0,0,0,0,0,0,0,0,0,0,8.545693825,234036,0,234036,234036,234036,234036,0,234036,234036,0,0,0,0,0,0,0,0,0,64,0,8.545693825,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,337,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-54.152.96.122-44144-80-6,131.202.240.150,44144,54.152.96.122,80,6,31/03/2015 21:33,9806984,2,0,0,0,0,0,0,0,0,0,0,0,0,0.203936297,9806984,0,9806984,9806984,9806984,9806984,0,9806984,9806984,0,0,0,0,0,0,0,0,0,64,0,0.203936297,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,245,0,0,32,0,0,0,0,7.14E+14,1.01E+15,1.43E+15,9806984,non-vpn
131.202.240.150-54.165.13.56-46234-80-6,131.202.240.150,46234,54.165.13.56,80,6,31/03/2015 21:33,9166971,2,0,0,0,0,0,0,0,0,0,0,0,0,0.218174575,9166971,0,9166971,9166971,9166971,9166971,0,9166971,9166971,0,0,0,0,0,0,0,0,0,64,0,0.218174575,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,245,0,0,32,0,0,0,0,7.14E+14,1.01E+15,1.43E+15,9166971,non-vpn
131.202.240.150-23.21.118.65-35908-443-6,131.202.240.150,35908,23.21.118.65,443,6,31/03/2015 21:33,5712811,2,0,0,0,0,0,0,0,0,0,0,0,0,0.35009035,5712811,0,5712811,5712811,5712811,5712811,0,5712811,5712811,0,0,0,0,0,0,0,0,0,64,0,0.35009035,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,361,0,0,32,0,0,0,0,7.14E+14,1.01E+15,1.43E+15,5712811,non-vpn
131.202.240.150-54.236.74.27-45733-80-6,131.202.240.150,45733,54.236.74.27,80,6,31/03/2015 21:33,15478890,6,5,1978,472,989,0,329.6666667,510.7174039,236,0,94.4,129.2625236,158.2800834,0.710645272,1547889,3403799.503,1.00E+07,36,5473355,1094671,2352135.717,5302068,136,1.54E+07,3855834,4808651.522,1.00E+07,1240,0,0,0,0,200,168,0.387624694,0.323020578,0,989,204.1666667,377.482771,142493.2424,1,2,0,4,10,0,0,0,0,222.7272727,329.6666667,94.4,0,0,0,0,0,0,0,179,0,42,29200,86,2,32,85643.5,39919.71333,113871,57416,4.76E+14,8.24E+14,1.43E+15,5302068,non-vpn
131.202.240.150-54.236.74.27-45733-80-6,131.202.240.150,45733,54.236.74.27,80,6,31/03/2015 21:33,6400417,2,0,0,0,0,0,0,0,0,0,0,0,0,0.31247964,6400417,0,6400417,6400417,6400417,6400417,0,6400417,6400417,0,0,0,0,0,0,0,0,0,64,0,0.31247964,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,245,0,0,32,0,0,0,0,7.14E+14,1.01E+15,1.43E+15,6400417,non-vpn
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.8.8.134-157.55.235.155-15685-443-17,10.8.8.134,15685,157.55.235.155,443,17,05/06/2015 17:11,139812,1,1,18,26,18,18,18,0,26,26,26,0,314.7083226,14.30492375,139812,0,139812,139812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.152461877,7.152461877,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
